season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2010,2010-03-01,3.049999999999999,0,13.05,,3.049999999999999,204
2010,2010-03-02,5.249999999999998,1,12.625,0.6010407640085664,5.249999999999998,203
2010,2010-03-03,5.249999999999998,2,11.666666666666666,1.7134273644754636,5.249999999999998,202
2010,2010-03-04,5.249999999999998,3,10.9,2.0756525078474315,5.249999999999998,201
2010,2010-03-05,5.249999999999998,4,10.55,1.9605483926697647,5.249999999999998,200
2010,2010-03-06,6.649999999999999,5,10.691666666666668,1.7875728423386459,6.649999999999999,199
2010,2010-03-07,7.749999999999998,6,10.75,1.6391054470858992,7.749999999999998,198
2010,2010-03-08,7.749999999999998,7,10.314285714285715,1.2950914657899277,4.699999999999999,197
2010,2010-03-09,7.749999999999998,8,9.764285714285714,1.1725024114098463,2.5,196
2010,2010-03-10,7.749999999999998,9,9.6,1.2526638282742366,2.5,195
2010,2010-03-11,7.749999999999998,10,9.685714285714285,1.1918872589700913,2.5,194
2010,2010-03-12,8.85,11,9.964285714285714,1.271060674435032,3.6000000000000014,193
2010,2010-03-13,8.85,12,9.764285714285714,1.1070660495630953,2.200000000000001,192
2010,2010-03-14,8.85,13,9.607142857142858,0.9532525773321968,1.1000000000000014,191
2010,2010-03-15,13.05,14,10.207142857142857,1.994665504837961,5.300000000000001,190
2010,2010-03-16,19.699999999999996,15,11.392857142857142,2.9465274153694567,11.95,189
2010,2010-03-17,26.9,16,12.62142857142857,3.3528417229340874,19.15,188
2010,2010-03-18,33.0,17,13.607142857142858,3.1896223093323264,25.25,187
2010,2010-03-19,39.95,18,14.442857142857141,3.1896223093323264,31.099999999999998,186
2010,2010-03-20,48.3,19,15.635714285714286,2.7871302872480235,39.45,185
2010,2010-03-21,54.4,20,16.50714285714286,1.2745680874413192,45.55,184
2010,2010-03-22,59.1,21,16.57857142857143,1.129475225808118,46.05,183
2010,2010-03-23,64.35,22,16.37857142857143,1.233848026452596,44.650000000000006,182
2010,2010-03-24,71.25,23,16.335714285714285,1.2054440003978835,44.35,181
2010,2010-03-25,74.85,24,15.978571428571428,1.5944845412800235,41.85,180
2010,2010-03-26,77.6,25,15.37857142857143,1.9241572057347514,37.650000000000006,179
2010,2010-03-27,81.5,26,14.742857142857144,1.4572887415301359,33.2,178
2010,2010-03-28,89.25,27,14.978571428571428,1.8052832517496056,34.85,177
2010,2010-03-29,95.9,28,15.257142857142856,1.9029425835243918,36.8,176
2010,2010-03-30,100.6,29,15.178571428571429,1.914605516996725,36.24999999999999,175
2010,2010-03-31,101.45,30,14.314285714285713,2.3287540097861883,30.199999999999996,174
2010,2010-04-01,102.0,31,13.87857142857143,2.7346323858453623,27.149999999999995,173
2010,2010-04-02,102.85,32,13.607142857142858,2.951049046727365,25.25,172
2010,2010-04-03,103.95,33,13.207142857142856,3.0911740719113756,22.45,171
2010,2010-04-04,103.95,34,12.02142857142857,2.61308520444977,14.699999999999998,170
2010,2010-04-05,104.8,35,11.192857142857141,1.6387059354433167,8.899999999999999,169
2010,2010-04-06,105.65,36,10.642857142857142,0.5495669290667188,5.049999999999999,168
