season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2010,2010-04-01,0.0,0,10.0,,0.0,151
2010,2010-04-02,2.25,1,11.125,1.590990257669732,2.25,150
2010,2010-04-03,4.75,2,11.583333333333334,1.3768926368215253,4.75,149
2010,2010-04-04,6.399999999999999,3,11.6,1.1247221879201992,6.399999999999999,148
2010,2010-04-05,7.549999999999997,4,11.51,0.9946104765183202,7.549999999999997,147
2010,2010-04-06,8.399999999999997,5,11.4,0.9295160030897803,8.399999999999997,146
2010,2010-04-07,13.949999999999998,6,11.992857142857144,1.7833555850859193,13.949999999999998,145
2010,2010-04-08,20.6,7,12.942857142857141,2.253964760784236,20.6,144
2010,2010-04-09,26.700000000000003,8,13.492857142857144,2.5117106672924074,24.450000000000003,143
2010,2010-04-10,33.35,9,14.085714285714285,2.719484369893533,28.6,142
2010,2010-04-11,37.8,10,14.485714285714284,2.498451901630666,31.4,141
2010,2010-04-12,40.6,11,14.721428571428573,2.190102193745215,33.050000000000004,140
2010,2010-04-13,43.95,12,15.078571428571427,1.569463056498708,35.55,139
2010,2010-04-14,48.4,13,14.921428571428573,1.5694630564987087,34.45,138
2010,2010-04-15,53.4,14,14.685714285714287,1.3789229751616132,32.8,137
2010,2010-04-16,60.9,15,14.885714285714284,1.685653751939749,34.199999999999996,136
2010,2010-04-17,67.25,16,14.842857142857142,1.6364159443299024,33.9,135
2010,2010-04-18,76.7,17,15.557142857142859,2.3652745738124747,38.900000000000006,134
2010,2010-04-19,87.25,18,16.664285714285715,2.6556095166198417,46.65,133
2010,2010-04-20,91.45,19,16.785714285714285,2.4932766736622987,47.5,132
2010,2010-04-21,91.45,20,16.15,3.5369478367654748,43.050000000000004,131
2010,2010-04-22,92.25,21,15.549999999999999,4.079215610874225,38.85,130
2010,2010-04-23,95.6,22,14.957142857142856,4.050044091470749,34.7,129
2010,2010-04-24,103.1,23,15.12142857142857,4.13832264156799,35.85,128
2010,2010-04-25,112.8,24,15.157142857142857,4.182745168290452,36.1,127
2010,2010-04-26,124.7,25,15.35,4.492493739561579,37.45,126
2010,2010-04-27,135.25,26,16.257142857142856,4.8485761287403175,43.8,125
2010,2010-04-28,140.0,27,16.935714285714287,4.101799837237535,48.55,124
2010,2010-04-29,141.65,28,17.057142857142857,3.89737396326344,49.400000000000006,123
2010,2010-04-30,145.55,29,17.135714285714286,3.8148519287247837,49.95,122
2010,2010-05-01,153.05,30,17.135714285714283,3.8148519287247837,49.95,121
2010,2010-05-02,161.7,31,16.985714285714288,3.716597266061418,48.9,120
2010,2010-05-03,173.1,32,16.914285714285715,3.6096761495682506,48.4,119
2010,2010-05-04,183.65,33,16.914285714285715,3.6096761495682506,48.39999999999999,118
2010,2010-05-05,193.1,34,17.585714285714285,3.5769766430271606,53.099999999999994,117
2010,2010-05-06,198.9,35,18.178571428571427,2.654062474593911,57.25,116
2010,2010-05-07,207.55,36,18.857142857142858,1.8689187095368966,62.0,115
2010,2010-05-08,215.9,37,18.978571428571428,1.7920791330316672,62.849999999999994,114
2010,2010-05-09,221.45,38,18.535714285714285,2.218992692964196,59.75,113
2010,2010-05-10,227.0,39,17.7,2.0560885194951948,53.900000000000006,112
2010,2010-05-11,230.05,40,16.628571428571426,2.2667629531369733,46.400000000000006,111
2010,2010-05-12,238.95,41,16.55,2.1596681843900547,45.85,110
2010,2010-05-13,249.25,42,17.192857142857143,2.536143491509059,50.349999999999994,109
2010,2010-05-14,261.75,43,17.742857142857144,3.2279287181602605,54.2,108
2010,2010-05-15,275.95,44,18.578571428571426,4.061081254097345,60.04999999999999,107
2010,2010-05-16,291.5,45,20.007142857142856,4.547840932009057,70.04999999999998,106
2010,2010-05-17,298.75,46,20.25,4.309292285283033,71.74999999999999,105
2010,2010-05-18,306.8,47,20.96428571428571,3.1845609699656285,76.74999999999999,104
2010,2010-05-19,316.8,48,21.12142857142857,3.0915014074686753,77.84999999999998,103
2010,2010-05-20,325.95,49,20.957142857142856,3.171937968528125,76.69999999999999,102
2010,2010-05-21,334.3,50,20.36428571428571,3.2229275363808245,72.54999999999998,101
2010,2010-05-22,338.75,51,18.97142857142857,3.3913931678659024,62.8,100
2010,2010-05-23,342.59999999999997,52,17.3,2.323969305591898,51.099999999999994,99
2010,2010-05-24,348.15,53,17.057142857142857,2.4170278876181324,49.4,98
2010,2010-05-25,356.2,54,17.057142857142857,2.417027887618133,49.4,97
2010,2010-05-26,366.75,55,17.135714285714286,2.5347114046300945,49.95,96
2010,2010-05-27,376.15,56,17.17142857142857,2.569347703026505,50.2,95
2010,2010-05-28,381.95,57,16.807142857142857,2.555130226855463,47.650000000000006,94
2010,2010-05-29,390.55,58,17.400000000000002,2.393393685404322,51.8,93
2010,2010-05-30,403.3,59,18.67142857142857,2.5519367061862748,60.7,92
2010,2010-05-31,418.3,60,20.021428571428572,3.072032055884313,70.15,91
2010,2010-06-01,431.05,61,20.692857142857143,3.082940772950986,74.85000000000001,90
2010,2010-06-02,443.55,62,20.97142857142857,3.155135647223548,76.80000000000001,89
2010,2010-06-03,458.55,63,21.771428571428572,3.391393167865883,82.4,88
2010,2010-06-04,474.1,64,23.164285714285715,2.382175876118641,92.15,87
2010,2010-06-05,490.5,65,24.27857142857143,1.5808376320948594,99.94999999999999,86
2010,2010-06-06,507.4,66,24.87142857142857,1.686677489142661,104.1,85
2010,2010-06-07,523.8,67,25.071428571428573,1.7846234763614939,105.49999999999999,84
2010,2010-06-08,539.9,68,25.55,1.4818344486928856,108.85,83
2010,2010-06-09,553.0,69,25.635714285714283,1.2795553543170828,109.44999999999999,82
2010,2010-06-10,561.9,70,24.764285714285712,2.871514450267469,103.34999999999998,81
2010,2010-06-11,572.1999999999999,71,24.014285714285712,3.287566765572209,98.1,80
2010,2010-06-12,586.65,72,23.735714285714288,3.1305902379734927,96.15,79
2010,2010-06-13,604.45,73,23.864285714285717,3.2963002348231156,97.05,78
2010,2010-06-14,623.05,74,24.178571428571434,3.662860578707207,99.25,77
2010,2010-06-15,640.25,75,24.335714285714285,3.780731221791393,100.35000000000002,76
